cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
baec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013000,Non-DAC,2038,12,-4755.96,Non-DAC,1166,4,-169.52,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
bbec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013100,Non-DAC,1746,257,-101862.331,Non-DAC,193,4,-145.04,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
bcec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013200,Non-DAC,4733,113,-44137.2204,Non-DAC,1127,33,-2573.49,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
bdec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013300,Non-DAC,3747,281,-116119.2312,Non-DAC,1020,60,-2191.6,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
beec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013400,Non-DAC,5865,131,-55550.2005,Non-DAC,2544,77,-3041.8799,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
bfec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013500,DAC,3048,490,-208320.4121,DAC,131,11,-423.8,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013600,Non-DAC,8263,158,-65841.5206,Non-DAC,2516,52,-2045.92,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013700,Non-DAC,3276,39,-15684.1502,Non-DAC,1008,19,-703.14,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013800,Non-DAC,7570,128,-48712.1005,Non-DAC,2457,52,-3395.6699,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061013900,Non-DAC,5771,199,-78602.3508,Non-DAC,1564,58,-2075.14,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014000,Non-DAC,3556,40,-16098.8002,Non-DAC,1925,19,-745.52,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014200,Non-DAC,2383,17,-6394.2501,Non-DAC,1067,9,-282.34,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014300,Non-DAC,2,1,,,,,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014401,Non-DAC,2325,33,-12239.0101,Non-DAC,986,18,-617.22,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014402,Non-DAC,3472,61,-24230.4902,Non-DAC,976,24,-2295.31,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
c9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014500,Non-DAC,3356,134,-55829.3806,Non-DAC,11,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
caec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014601,Non-DAC,2466,42,-15342.6801,Non-DAC,823,26,-835.12,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
cbec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014602,Non-DAC,4295,86,-36082.2703,Non-DAC,1445,44,-1853.5,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
ccec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014700,Non-DAC,1019,6,-1536.26,Non-DAC,7,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
cdec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014801,Non-DAC,1550,20,-7677.0301,Non-DAC,411,9,-229.58,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
ceec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014802,Non-DAC,3346,41,-15837.5902,Non-DAC,1662,21,-778.1,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
cfec4fac-2d6c-f111-ab0e-7c1e521963d9,36061014900,Non-DAC,2504,28,-11842.1701,Non-DAC,563,8,-282.92,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015001,Non-DAC,1026,14,-5188.3201,Non-DAC,637,9,-371.26,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015002,Non-DAC,1703,7,-2630.93,Non-DAC,1322,3,-84.76,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015100,DAC,4224,417,-178730.0717,DAC,325,9,-331.88,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015200,DAC,2349,71,-27531.6803,DAC,628,19,-747.94,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015300,Non-DAC,5281,64,-26424.1703,Non-DAC,1500,21,-780.16,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015400,Non-DAC,5254,270,-111540.4811,Non-DAC,1548,49,-1843.92,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015500,Non-DAC,2373,31,-13282.7201,Non-DAC,17,1,,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015601,Non-DAC,2826,133,-56276.7205,Non-DAC,472,18,-2038.93,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015602,DAC,645,42,-18193.9302,DAC,71,3,-59.7,2026-06-19T22:24:49Z,2026-06-19T22:24:49Z
d9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015700,Non-DAC,5655,211,-86326.7209,Non-DAC,2162,33,-2706.55,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
daec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015801,Non-DAC,2488,48,-16600.8301,Non-DAC,1529,23,-813.06,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
dbec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015802,Non-DAC,1854,106,-46505.4605,Non-DAC,429,30,-1200.38,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
dcec4fac-2d6c-f111-ab0e-7c1e521963d9,36061015900,Non-DAC,4386,96,-41096.8004,Non-DAC,1850,38,-1460.34,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
ddec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016001,Non-DAC,1814,7,-3117.82,Non-DAC,1171,6,-187.42,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
deec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016002,Non-DAC,1225,29,-11939.9901,Non-DAC,833,24,-947.26,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
dfec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016100,Non-DAC,3668,97,-41262.3504,Non-DAC,2029,41,-1568.78,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016200,DAC,342,200,-87302.4909,DAC,4,1,,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016300,Non-DAC,3089,51,-21056.3202,Non-DAC,1396,20,-780.74,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016400,DAC,1829,624,-266925.3025,DAC,157,17,-631.54,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016500,Non-DAC,3228,67,-27215.3003,Non-DAC,1793,38,-1486.88,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016600,DAC,2505,442,-183912.1217,DAC,1108,134,-7800.8699,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016700,Non-DAC,3174,71,-30967.7003,Non-DAC,1693,38,-1513.14,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016800,DAC,328,36,-15818.3801,DAC,299,37,-1408.7,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061016900,Non-DAC,4385,152,-66134.2406,Non-DAC,2615,81,-4791.0199,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017000,DAC,1433,231,-95689.2609,DAC,798,86,-16050.6898,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
e9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017100,Non-DAC,3877,116,-43192.7104,Non-DAC,2475,60,-2015.1,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
eaec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017200,DAC,2048,471,-207568.4918,DAC,696,58,-2680.0499,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
ebec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017300,Non-DAC,3948,238,-99277.761,Non-DAC,1903,42,-1640.24,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
ecec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017401,DAC,756,261,-111967.791,DAC,157,21,-4236.8799,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
edec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017402,DAC,1179,367,-139993.3512,DAC,36,7,-211.9,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
eeec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017500,Non-DAC,4268,59,-25450.7003,Non-DAC,2505,33,-1227.28,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
efec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017700,Non-DAC,2407,214,-90388.9609,Non-DAC,1604,31,-1172.32,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f0ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017800,DAC,1663,325,-142827.5813,DAC,761,101,-10912.9698,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f1ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061017900,Non-DAC,3808,83,-36228.3104,Non-DAC,2062,35,-1325.68,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f2ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018000,DAC,1434,184,-82040.0807,DAC,757,83,-10871.7098,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f3ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018100,Non-DAC,3072,127,-50552.5405,Non-DAC,1377,23,-818.96,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f4ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018200,DAC,1244,263,-112035.161,DAC,585,61,-9409.3299,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f5ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018300,Non-DAC,3761,127,-53621.6605,Non-DAC,1762,53,-2138.64,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f6ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018400,DAC,1616,385,-167707.5016,DAC,248,26,-3298.8099,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f7ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018500,Non-DAC,2799,51,-22362.2802,Non-DAC,12,1,,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f8ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018600,DAC,663,182,-80868.3607,DAC,209,17,-710.3,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
f9ec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018700,Non-DAC,3604,126,-54023.4705,Non-DAC,2269,63,-2484.94,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
faec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018800,DAC,2158,497,-222536.462,DAC,806,77,-14299.3098,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
fbec4fac-2d6c-f111-ab0e-7c1e521963d9,36061018900,DAC,2695,421,-176721.9617,DAC,1628,124,-9297.8899,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
fcec4fac-2d6c-f111-ab0e-7c1e521963d9,36061019000,Non-DAC,1338,405,-172623.0916,Non-DAC,241,39,-2860.7899,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
fdec4fac-2d6c-f111-ab0e-7c1e521963d9,36061019100,Non-DAC,4052,212,-89367.9509,Non-DAC,2137,59,-2423.98,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
feec4fac-2d6c-f111-ab0e-7c1e521963d9,36061019200,DAC,317,119,-58658.4605,DAC,58,6,-4575.1999,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
ffec4fac-2d6c-f111-ab0e-7c1e521963d9,36061019300,DAC,3528,975,-418993.0641,DAC,1544,153,-15211.8299,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
00ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019400,DAC,1016,159,-65604.4705,DAC,406,52,-11732.5499,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
01ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019500,DAC,2868,172,-74585.5007,DAC,2412,134,-9012.1299,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
02ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019600,DAC,1049,476,-201213.0419,DAC,221,17,-9799.7799,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
03ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019701,Non-DAC,902,64,-29741.6202,Non-DAC,3,1,,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
04ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019702,DAC,899,90,-38283.9904,DAC,310,32,-6456.9799,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
05ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019800,DAC,1106,132,-50220.0105,DAC,215,24,-3296.6399,2026-06-19T22:24:50Z,2026-06-19T22:24:50Z
06ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061019900,DAC,2496,126,-54624.4406,DAC,1686,47,-2073.38,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
07ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020000,DAC,1291,167,-68659.7406,DAC,720,75,-8731.7199,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
08ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020101,Non-DAC,159,2,-432.36,Non-DAC,133,2,-42.38,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
09ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020102,DAC,1726,334,-144356.8213,DAC,626,96,-5928.7199,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0aed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020300,Non-DAC,190,7,-3242.02,Non-DAC,137,7,-254.28,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0bed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020500,Non-DAC,1144,10,-3458.88,Non-DAC,892,9,-285.92,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0ced4fac-2d6c-f111-ab0e-7c1e521963d9,36061020600,DAC,1642,359,-154829.8313,DAC,565,85,-16428.2998,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0ded4fac-2d6c-f111-ab0e-7c1e521963d9,36061020701,Non-DAC,695,8,-3117.82,Non-DAC,489,8,-311.56,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0eed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020800,DAC,2160,461,-197907.9917,DAC,1085,187,-31687.3497,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
0fed4fac-2d6c-f111-ab0e-7c1e521963d9,36061020901,DAC,721,195,-83433.9208,DAC,160,25,-2163.32,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
10ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021000,DAC,1121,185,-75963.6907,DAC,1,1,,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
11ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021100,DAC,1969,112,-44470.0104,DAC,1381,97,-6406.4399,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
12ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021200,DAC,2544,531,-222267.1321,DAC,151,20,-717.46,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
13ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021303,DAC,2242,480,-209667.6719,DAC,1281,205,-9698.6098,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
14ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021400,DAC,130,25,-9871.6901,,,,,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
15ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021500,DAC,1160,341,-150715.1913,DAC,249,24,-1040.66,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
16ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021600,DAC,3331,690,-294370.7527,DAC,1041,127,-8885.4798,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
17ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021703,,,,,Non-DAC,1,1,,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
18ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021800,DAC,2613,513,-223593.902,DAC,902,113,-10871.3198,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
19ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061021900,DAC,894,264,-113110.941,DAC,321,64,-2464.62,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1aed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022000,DAC,2374,377,-165352.4814,DAC,725,74,-9807.8199,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1bed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022102,Non-DAC,971,140,-61136.8005,Non-DAC,632,78,-14389.6999,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1ced4fac-2d6c-f111-ab0e-7c1e521963d9,36061022200,DAC,1848,362,-134119.2812,DAC,375,21,-10984.6799,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1ded4fac-2d6c-f111-ab0e-7c1e521963d9,36061022301,DAC,2319,742,-314817.273,DAC,1478,411,-25962.0095,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1eed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022302,DAC,1368,491,-208847.6321,DAC,78,11,-406.48,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
1fed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022400,DAC,1273,260,-115763.621,DAC,482,43,-7797.9699,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
20ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022500,DAC,3006,826,-363937.7035,DAC,2078,517,-25944.3495,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
21ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022600,DAC,1702,313,-143171.4912,DAC,672,90,-22733.0598,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
22ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022700,DAC,2058,329,-144019.8813,DAC,1070,105,-12003.6899,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
23ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022800,DAC,2173,469,-209020.1918,DAC,876,104,-29428.2697,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
24ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061022900,DAC,2843,753,-335773.5932,DAC,1792,420,-20878.7196,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
25ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023000,DAC,2966,950,-420364.7537,DAC,1232,313,-33680.2195,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
26ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023100,DAC,2592,460,-196269.2518,DAC,1524,234,-11234.1498,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
27ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023200,DAC,2177,801,-357221.7831,DAC,536,130,-11464.8698,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
28ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023300,DAC,2383,449,-199538.6618,DAC,1712,301,-22042.8097,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
29ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023400,DAC,2022,637,-258509.9716,DAC,911,266,-25401.7397,2026-06-19T22:24:51Z,2026-06-19T22:24:51Z
2aed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023501,DAC,2443,609,-263594.4524,DAC,1277,234,-17834.5699,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
2bed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023502,DAC,890,287,-125907.0408,DAC,341,108,-6766.6799,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
2ced4fac-2d6c-f111-ab0e-7c1e521963d9,36061023600,DAC,964,300,-134195.0108,DAC,247,52,-5091.5599,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
2ded4fac-2d6c-f111-ab0e-7c1e521963d9,36061023700,DAC,2789,703,-309816.8929,DAC,1763,390,-17451.6297,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
2eed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023801,Non-DAC,1458,93,-42338.1503,Non-DAC,14,1,,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
2fed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023802,,,,,DAC,1,1,,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
30ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061023900,DAC,814,141,-59359.1106,DAC,594,97,-3732.4999,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
31ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024000,,,,,,,,,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
32ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024100,DAC,2815,741,-310434.3031,DAC,1971,396,-18025.4197,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
33ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024200,DAC,1987,725,-318652.0228,DAC,116,18,-755.1,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
34ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024301,DAC,1399,391,-174673.6215,DAC,948,193,-9025.3098,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
35ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024302,,,,,,,,,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
36ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024500,DAC,4538,1479,-645125.3461,DAC,3424,1063,-45504.8891,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
37ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024700,DAC,2188,663,-283842.5628,DAC,1765,386,-15656.0897,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
38ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061024900,DAC,451,130,-53951.5405,DAC,282,79,-3354.4199,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
39ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061025100,DAC,803,262,-113461.5811,DAC,665,180,-9078.8198,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3aed4fac-2d6c-f111-ab0e-7c1e521963d9,36061025300,DAC,3660,1108,-473234.0645,DAC,3277,988,-45637.3491,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3bed4fac-2d6c-f111-ab0e-7c1e521963d9,36061025500,DAC,1884,336,-141150.1814,DAC,1698,308,-12336.8798,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3ced4fac-2d6c-f111-ab0e-7c1e521963d9,36061025700,Non-DAC,1963,258,-113275.511,Non-DAC,670,137,-5922.4699,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3ded4fac-2d6c-f111-ab0e-7c1e521963d9,36061025900,DAC,1667,339,-143714.4011,DAC,287,64,-8323.2699,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3eed4fac-2d6c-f111-ab0e-7c1e521963d9,36061026100,DAC,2932,1272,-550782.0353,DAC,2333,934,-46136.4692,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
3fed4fac-2d6c-f111-ab0e-7c1e521963d9,36061026300,DAC,2252,802,-337194.9833,DAC,2120,762,-30152.0194,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
40ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061026500,DAC,2395,504,-212336.4821,DAC,2060,451,-17437.5997,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
41ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061026700,DAC,632,136,-59833.2106,DAC,571,128,-5059.9599,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
42ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061026900,DAC,2396,873,-379331.0837,DAC,2045,717,-34198.6793,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
43ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061027100,DAC,2913,698,-298513.9329,DAC,2440,605,-29539.4595,2026-06-19T22:24:52Z,2026-06-19T22:24:52Z
44ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061027300,Non-DAC,2558,199,-87525.4709,Non-DAC,2222,172,-6966.4199,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
45ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061027500,Non-DAC,976,44,-17560.7402,Non-DAC,659,33,-1218.28,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
46ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061027700,DAC,1941,703,-311722.903,DAC,1834,664,-26936.0795,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
47ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061027900,DAC,3899,1038,-451599.0544,DAC,3394,908,-40139.2992,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
48ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061028100,Non-DAC,1395,64,-26395.6702,Non-DAC,1184,56,-2390.65,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
49ed4fac-2d6c-f111-ab0e-7c1e521963d9,36061028300,Non-DAC,2185,598,-260646.4224,Non-DAC,2038,527,-23152.6896,2026-06-19T22:24:53Z,2026-06-19T22:24:53Z
